year,group
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,0.000000000000000000e+00
2.002000000000000000e+03,3.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,1.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
2.002000000000000000e+03,2.000000000000000000e+00
